index,score,label,weight
56782,11.746011,0,1.0
38425,8.743456,1,1.0
45492,11.674174,0,1.0
46195,14.335816,0,1.0
53797,12.309558,1,1.0
56598,4.783086,1,1.0
60991,8.150882,0,1.0
67639,7.957832,0,1.0
70137,13.039353,0,1.0
74360,13.197146,0,1.0
78024,11.008145,0,1.0
7584,11.7742815,0,1.0
9544,7.3738537,0,1.0
13254,12.844346,1,1.0
16298,5.3324203,0,1.0
20248,6.7322354,1,1.0
23599,4.5238175,0,1.0
26477,11.181018,0,1.0
31576,15.638694,1,1.0
49970,9.738435,0,1.0
65921,3.0911825,1,1.0
52127,15.456629,0,1.0
87162,6.5658092,0,1.0
91921,13.632133,0,1.0
95482,12.804679,1,1.0
95512,14.436224,1,1.0
95559,12.750828,1,1.0
96671,15.865,0,1.0
96929,13.043117,0,1.0
97073,12.289526,1,1.0
97514,12.813252,1,1.0
28999,12.288987,0,1.0
81572,10.586146,1,1.0
57586,12.186381,0,1.0
91763,13.124492,1,1.0
94670,3.406387,0,1.0
97700,7.2807317,0,1.0
72253,9.483918,1,1.0
84039,12.975846,1,1.0
90283,16.92768,0,1.0
97033,13.923996,1,1.0
97131,5.870881,1,1.0
989,14.882913,0,1.0
1623,10.32474,1,1.0
2484,14.355199,1,1.0
2670,10.098695,1,1.0
4267,12.227781,0,1.0
12922,11.503611,0,1.0
16536,15.824848,0,1.0
45303,9.736606,0,1.0
65851,11.586497,0,1.0
76402,15.541224,0,1.0
18110,12.556777,1,1.0
71197,7.697968,1,1.0
74044,7.6997557,1,1.0
78983,12.901919,1,1.0
79297,14.652579,1,1.0
80678,12.911621,0,1.0
83306,14.257997,1,1.0
83527,10.204608,1,1.0
88353,11.635201,1,1.0
89305,9.337463,1,1.0
51815,12.230853,0,1.0
61405,8.691315,0,1.0
65133,4.8703885,1,1.0
71971,13.696489,1,1.0
75843,7.463117,0,1.0
79981,12.057847,1,1.0
86208,9.919888,0,1.0
90630,10.672942,1,1.0
91988,10.1468115,1,1.0
92878,10.989695,0,1.0
32142,9.8966465,0,1.0
43339,14.981385,1,1.0
46960,11.410318,0,1.0
57983,15.4428835,1,1.0
61420,16.340414,0,1.0
62534,12.628551,0,1.0
76390,10.765681,0,1.0
77225,13.489327,0,1.0
83858,8.981925,1,1.0
92350,13.583187,0,1.0
47203,11.427436,0,1.0
68742,13.766759,1,1.0
80432,10.833707,1,1.0
10503,9.748448,0,1.0
17453,11.638713,1,1.0
40013,8.933719,1,1.0
46372,15.330229,1,1.0
47824,11.46351,1,1.0
53775,15.61452,0,1.0
57165,11.220662,0,1.0
61519,14.24116,1,1.0
66575,11.859798,1,1.0
73724,9.384327,0,1.0
21568,13.788967,0,1.0
25688,13.338857,1,1.0
33562,10.081622,0,1.0
35537,0.28474024,0,1.0
35839,5.587567,1,1.0
44442,13.011842,1,1.0
51479,12.390261,1,1.0
58415,14.354319,0,1.0
62208,11.210462,1,1.0
64055,12.26814,1,1.0
3213,13.736449,1,1.0
4563,12.650743,0,1.0
6357,13.628423,0,1.0
7037,12.36519,0,1.0
7692,12.263998,1,1.0
17068,13.565146,1,1.0
23587,8.900331,0,1.0
43613,14.1688175,0,1.0
43966,10.412577,1,1.0
67216,7.785354,0,1.0
12484,6.324311,0,1.0
24733,6.387779,0,1.0
26351,6.115027,0,1.0
32967,6.700224,0,1.0
36765,6.8007236,0,1.0
38971,7.1996703,0,1.0
41610,10.810292,0,1.0
57833,15.4701605,0,1.0
59742,8.6560545,0,1.0
72003,14.277586,0,1.0
41029,4.6240845,0,1.0
42798,3.506305,1,1.0
47754,13.812946,1,1.0
56317,14.205597,1,1.0
61220,12.509826,0,1.0
63752,13.184251,0,1.0
66865,8.915349,1,1.0
69881,10.902191,1,1.0
76745,12.943963,0,1.0
78103,14.639187,0,1.0
4038,10.581113,0,1.0
4715,15.796109,0,1.0
6220,10.3420515,1,1.0
11314,-3.613567,0,1.0
11363,13.752526,0,1.0
19675,9.215964,1,1.0
26131,11.908557,1,1.0
36945,6.3247685,1,1.0
40128,6.358187,1,1.0
42509,6.354001,1,1.0
33505,10.85847,0,1.0
33910,17.316103,1,1.0
55843,11.853882,1,1.0
59974,11.518722,1,1.0
61290,11.174208,0,1.0
66711,14.0240965,0,1.0
70781,13.829645,0,1.0
75264,12.606282,0,1.0
76560,11.177817,1,1.0
80149,15.322143,0,1.0
33766,10.296303,0,1.0
39244,8.662299,0,1.0
41458,7.224149,0,1.0
46053,10.209664,0,1.0
49789,5.9610147,0,1.0
49839,10.809245,1,1.0
53526,9.12552,0,1.0
62286,5.6092315,0,1.0
64309,12.752212,0,1.0
70784,10.903123,1,1.0
8460,4.3026423,0,1.0
13218,8.335941,1,1.0
14051,14.078837,1,1.0
21797,11.756171,1,1.0
23642,9.955634,0,1.0
31574,11.563517,1,1.0
31994,3.6491687,1,1.0
40469,6.795879,1,1.0
42532,3.3697817,1,1.0
45968,10.337146,0,1.0
18250,13.30799,1,1.0
83162,10.485341,1,1.0
87242,10.160954,0,1.0
89237,12.908372,1,1.0
91592,12.801791,1,1.0
93982,7.36415,1,1.0
95389,12.685054,1,1.0
96309,7.529797,1,1.0
96883,10.649637,1,1.0
97598,6.540437,1,1.0
2541,8.392455,0,1.0
12389,12.062696,1,1.0
13267,13.800281,0,1.0
14957,12.387898,1,1.0
15570,11.105441,0,1.0
21100,10.427657,1,1.0
32586,11.179362,1,1.0
33439,0.312365,1,1.0
34789,2.1937058,1,1.0
37982,5.2467256,1,1.0
539,8.055709,0,1.0
598,1.3142117,0,1.0
637,4.226539,0,1.0
653,3.0136836,1,1.0
691,6.0860705,1,1.0
694,9.140734,0,1.0
912,15.824726,1,1.0
1217,9.162355,1,1.0
5562,6.470008,1,1.0
18332,11.290415,1,1.0
4832,15.409563,1,1.0
7043,13.274631,1,1.0
32885,13.871993,0,1.0
70069,9.638902,0,1.0
82410,6.531776,0,1.0
90158,14.886987,0,1.0
91683,15.092502,1,1.0
97554,7.6721783,0,1.0
97715,13.334924,1,1.0
98120,12.880361,0,1.0
22390,15.0705,0,1.0
58094,3.2638228,1,1.0
62858,15.659022,1,1.0
92191,11.514582,1,1.0
92737,9.492853,1,1.0
95439,13.889985,0,1.0
96197,11.575761,0,1.0
96335,10.347646,1,1.0
97007,9.956569,0,1.0
97029,10.828507,1,1.0
197,12.812053,1,1.0
1681,11.2387295,0,1.0
1991,7.8865743,1,1.0
14777,11.491011,1,1.0
28881,13.164425,0,1.0
33876,9.457955,1,1.0
36786,12.332801,0,1.0
38153,11.552509,0,1.0
64433,8.998282,1,1.0
79534,11.993478,1,1.0
1466,12.113352,1,1.0
35256,14.610014,1,1.0
38670,11.788905,1,1.0
42262,14.048406,0,1.0
53203,-0.09309489,1,1.0
65105,12.163825,0,1.0
80012,11.63972,1,1.0
82953,14.98763,1,1.0
88596,12.500754,0,1.0
93580,12.2776,0,1.0
20364,13.258222,0,1.0
34855,13.335276,0,1.0
36133,9.231551,0,1.0
38163,7.959595,1,1.0
53724,10.4844885,0,1.0
63776,12.523728,0,1.0
66259,9.475952,1,1.0
69546,3.5955918,0,1.0
82922,13.411943,0,1.0
83882,11.49467,1,1.0
5399,13.540954,1,1.0
12966,10.096809,1,1.0
13132,13.17191,1,1.0
13416,11.752305,1,1.0
15836,8.612362,0,1.0
19494,9.923642,0,1.0
19652,13.561456,0,1.0
21696,12.297901,1,1.0
40517,11.939371,1,1.0
51754,13.828307,0,1.0
45969,11.528412,1,1.0
64883,12.115672,1,1.0
75662,10.901911,0,1.0
76100,14.411029,1,1.0
79928,7.825641,0,1.0
83030,14.500133,1,1.0
84782,12.312323,1,1.0
86942,8.193694,1,1.0
91629,9.3703985,1,1.0
91643,11.834352,0,1.0
36801,12.576293,0,1.0
50382,13.725782,0,1.0
53330,12.6807575,0,1.0
58632,3.811073,0,1.0
65450,7.3396835,0,1.0
68095,14.516956,0,1.0
71490,0.26458085,1,1.0
79152,12.753241,1,1.0
86323,5.2805896,0,1.0
93030,0.0010542227,0,1.0
26780,7.7263255,1,1.0
40478,9.880364,1,1.0
42059,14.104156,0,1.0
51561,13.263039,0,1.0
54258,14.713334,0,1.0
66771,10.374724,1,1.0
72714,11.918491,0,1.0
74226,12.767761,1,1.0
81326,9.600757,1,1.0
89005,11.8203335,0,1.0
21517,10.505897,0,1.0
15488,15.871594,0,1.0
19028,11.3464985,1,1.0
21066,12.630741,1,1.0
25241,13.087772,1,1.0
29166,13.459649,1,1.0
40998,9.441173,1,1.0
56396,10.551938,1,1.0
58233,2.123755,0,1.0
68098,3.348953,0,1.0
74897,6.7665744,1,1.0
15454,12.205678,0,1.0
22458,12.765892,1,1.0
23463,7.7663984,1,1.0
24299,14.805373,1,1.0
26308,-0.004201059,1,1.0
37411,8.655979,0,1.0
40208,12.677294,1,1.0
40260,12.34638,0,1.0
53604,-1.0095137,1,1.0
90227,12.769,0,1.0
18476,12.912311,0,1.0
36955,12.4912195,1,1.0
66354,15.387154,1,1.0
8314,10.436599,1,1.0
14992,13.472707,1,1.0
22833,4.6201634,1,1.0
23593,12.719797,1,1.0
37905,8.129237,1,1.0
42011,-2.1327744,1,1.0
43835,5.6905704,1,1.0
47517,9.693315,0,1.0
61716,7.916322,0,1.0
84945,7.897131,0,1.0
2279,6.504823,1,1.0
4194,1.87755,0,1.0
9807,12.286566,1,1.0
9859,2.8195672,0,1.0
22402,10.002167,0,1.0
22484,11.008329,0,1.0
40358,15.40715,0,1.0
41870,15.850435,0,1.0
50102,8.419925,1,1.0
78656,4.785608,1,1.0
24047,14.124265,0,1.0
28219,14.901466,0,1.0
29257,11.497705,1,1.0
36973,13.738261,1,1.0
38218,14.443139,1,1.0
43113,13.764169,1,1.0
45257,3.1253786,0,1.0
50172,4.628497,1,1.0
59668,4.9222703,1,1.0
60636,7.626037,1,1.0
22600,7.819914,1,1.0
44006,12.789838,0,1.0
56521,8.976167,0,1.0
64734,16.259527,1,1.0
74066,8.141759,1,1.0
74093,8.307179,0,1.0
77741,9.938746,1,1.0
82870,13.239261,1,1.0
84611,11.875653,1,1.0
86892,11.1817465,1,1.0
4565,11.791583,0,1.0
6953,12.912099,1,1.0
31170,9.311958,1,1.0
36645,6.3081965,0,1.0
37121,13.080268,1,1.0
37442,0.042169806,0,1.0
39724,15.761878,0,1.0
46579,13.213619,1,1.0
50407,9.990382,1,1.0
67564,12.307624,0,1.0
4395,12.4895315,1,1.0
13890,0.9860233,1,1.0
28980,8.661512,0,1.0
34181,10.297114,0,1.0
35031,6.312071,1,1.0
38258,10.102475,1,1.0
42672,-3.495211,0,1.0
43413,8.065824,0,1.0
43669,5.82531,1,1.0
65739,10.299216,1,1.0
17088,13.503766,1,1.0
1071,13.944394,1,1.0
3069,9.412638,0,1.0
15609,6.6850557,1,1.0
53916,14.207538,1,1.0
59119,10.259765,0,1.0
68248,9.850437,0,1.0
77237,11.780486,0,1.0
79364,11.662145,0,1.0
81764,15.146546,1,1.0
89921,16.5357,1,1.0
1368,11.348732,0,1.0
11426,13.418272,0,1.0
24927,12.997722,0,1.0
40092,14.061169,1,1.0
64548,15.852523,1,1.0
83122,8.514408,0,1.0
87376,6.3773093,1,1.0
88510,-5.5107646,0,1.0
89081,6.79511,1,1.0
91385,8.94155,0,1.0
50348,12.5190935,0,1.0
70034,13.885904,0,1.0
72516,11.557421,0,1.0
72943,12.071281,0,1.0
81056,7.9659038,0,1.0
86585,8.605373,0,1.0
87361,13.065749,1,1.0
90496,12.518586,0,1.0
93063,10.273147,0,1.0
93135,14.041113,1,1.0
25595,5.9720435,0,1.0
34582,-0.4306196,1,1.0
40632,14.318622,0,1.0
43586,12.269327,0,1.0
47886,11.697108,1,1.0
61875,10.409215,1,1.0
62557,10.37206,1,1.0
64665,9.442679,0,1.0
73639,6.6962523,1,1.0
85896,6.3878264,1,1.0
736,14.911538,0,1.0
4964,9.019795,1,1.0
15388,13.877465,0,1.0
15825,6.7533975,1,1.0
42264,8.519407,0,1.0
56108,6.7975383,1,1.0
72710,11.94516,1,1.0
89135,16.165613,0,1.0
10353,8.045196,0,1.0
38344,13.445897,1,1.0
77998,11.539311,0,1.0
79001,12.129634,0,1.0
80880,-2.681252,0,1.0
82243,16.300184,0,1.0
93920,15.029517,1,1.0
94147,13.063786,0,1.0
94871,12.572477,0,1.0
3651,10.852241,1,1.0
12394,13.6319685,1,1.0
13661,-1.5009125,1,1.0
16386,10.735899,0,1.0
22567,8.106608,0,1.0
25655,13.111075,0,1.0
28253,14.016196,1,1.0
36693,-1.3730303,1,1.0
48099,18.332129,0,1.0
55101,3.375907,1,1.0
5384,5.796385,0,1.0
8355,17.758097,0,1.0
9021,11.732069,0,1.0
20988,10.978425,1,1.0
21249,6.2559934,0,1.0
23814,9.437087,0,1.0
61280,12.214378,1,1.0
68195,11.856135,0,1.0
84623,11.424745,1,1.0
86369,12.846576,1,1.0
28575,12.217804,1,1.0
35486,11.941189,0,1.0
37855,10.65474,1,1.0
44858,15.07975,1,1.0
47135,13.631118,1,1.0
50301,12.103594,0,1.0
61551,10.66072,1,1.0
63046,9.197381,0,1.0
63895,10.904614,1,1.0
73013,11.89706,0,1.0
4057,12.83063,1,1.0
7213,15.638394,0,1.0
9549,5.3525524,0,1.0
13891,5.37945,1,1.0
14147,6.2159047,1,1.0
19487,9.109113,1,1.0
19903,9.113681,0,1.0
31298,10.134617,1,1.0
33051,10.817023,0,1.0
48473,11.821056,1,1.0
15151,14.204157,0,1.0
22983,-1.633799,1,1.0
30410,12.338526,1,1.0
35200,16.240385,1,1.0
37670,10.993358,0,1.0
40545,12.645857,1,1.0
50023,11.901159,0,1.0
53934,3.1771545,0,1.0
68842,4.8934054,1,1.0
78191,11.221459,1,1.0
18480,14.863903,0,1.0
34964,14.551002,1,1.0
37124,15.45019,1,1.0
47434,6.5759587,0,1.0
49367,11.064633,0,1.0
49542,15.562342,0,1.0
56730,11.507222,1,1.0
65818,8.969314,1,1.0
71727,9.046983,1,1.0
89289,10.425733,1,1.0
4276,13.668107,1,1.0
33309,5.2068763,0,1.0
41403,13.243897,0,1.0
41473,12.872364,1,1.0
44265,11.458245,0,1.0
44830,13.465153,0,1.0
56966,13.066602,0,1.0
62964,6.7722,0,1.0
77593,13.683738,1,1.0
79104,9.606875,0,1.0
18187,9.934644,1,1.0
31979,13.53753,0,1.0
36466,13.094003,0,1.0
39236,8.252088,1,1.0
39792,14.84008,0,1.0
40451,12.868712,0,1.0
48296,12.282551,1,1.0
49814,10.631481,0,1.0
65029,6.432323,0,1.0
68510,14.079277,1,1.0
4686,12.249581,1,1.0
14738,14.27663,0,1.0
16181,12.713829,0,1.0
17305,14.002316,0,1.0
25999,12.351581,0,1.0
26124,5.3200493,1,1.0
43114,8.895937,0,1.0
45235,20.16185,1,1.0
53792,11.836789,0,1.0
55819,12.620401,1,1.0
14861,8.787759,0,1.0
26946,8.978065,0,1.0
45811,8.447573,0,1.0
49209,6.348502,0,1.0
54600,9.340125,0,1.0
55033,9.488136,0,1.0
55062,6.3652215,0,1.0
57473,9.629842,1,1.0
77122,8.561074,0,1.0
79321,13.129975,0,1.0
1395,13.884137,1,1.0
3147,7.697556,1,1.0
13874,9.750072,0,1.0
25004,2.8086848,1,1.0
28668,13.877128,1,1.0
43007,11.574017,1,1.0
44063,10.417655,1,1.0
57243,4.4596477,1,1.0
67184,3.078173,1,1.0
69495,2.565811,1,1.0
5363,10.80021,1,1.0
6421,9.864879,0,1.0
7860,11.609394,0,1.0
7884,9.606666,0,1.0
8716,9.5232935,1,1.0
31472,11.0034275,1,1.0
55661,8.571517,1,1.0
61743,13.773475,1,1.0
77932,9.679838,0,1.0
10476,10.283775,1,1.0
40301,11.4674425,1,1.0
48288,12.154678,1,1.0
54333,7.4862523,0,1.0
60045,-0.92440265,1,1.0
2502,13.941003,0,1.0
3971,11.468235,1,1.0
4338,10.808026,1,1.0
5777,5.656382,0,1.0
9304,-1.7308389,0,1.0
14430,9.734876,0,1.0
74415,11.46914,0,1.0
87540,14.778504,0,1.0
88226,8.125081,0,1.0
97265,11.268351,1,1.0
55356,13.86505,0,1.0
57098,13.335761,0,1.0
62432,16.94929,0,1.0
91341,7.9854655,1,1.0
91668,10.395164,1,1.0
92592,10.284417,0,1.0
93088,8.302793,0,1.0
93205,11.710303,1,1.0
95033,15.303869,1,1.0
98042,14.691659,0,1.0
1479,11.697798,1,1.0
4386,9.367386,0,1.0
8578,7.1698604,1,1.0
10454,12.507939,1,1.0
11920,14.329189,1,1.0
15985,12.374976,1,1.0
16753,9.642983,0,1.0
41867,12.1199665,1,1.0
42805,9.955712,1,1.0
64029,11.171887,1,1.0
46498,2.2025723,0,1.0
55024,10.446546,1,1.0
56924,13.234404,0,1.0
59550,11.879372,0,1.0
59946,12.749518,0,1.0
69198,10.806709,0,1.0
73573,15.542285,0,1.0
88851,6.503145,0,1.0
90803,9.869786,1,1.0
93639,13.767077,1,1.0
7507,15.897486,0,1.0
25196,12.866167,1,1.0
32000,15.512921,1,1.0
38069,7.0709043,1,1.0
41490,12.773154,1,1.0
48864,13.79222,1,1.0
48892,10.003845,1,1.0
49543,1.2951285,0,1.0
68863,13.383098,1,1.0
75317,12.997322,1,1.0
17790,13.681354,0,1.0
37454,9.695484,0,1.0
42755,11.786121,1,1.0
46907,14.311909,1,1.0
47023,12.449624,1,1.0
51960,11.721751,1,1.0
59766,11.041568,1,1.0
68227,11.835024,0,1.0
71305,10.75686,1,1.0
73012,10.324157,1,1.0
169,12.722392,1,1.0
3541,15.894921,1,1.0
12087,9.847646,0,1.0
28205,10.687758,1,1.0
39939,15.464572,1,1.0
41577,11.197265,1,1.0
44295,12.525401,0,1.0
66866,13.644518,1,1.0
79276,11.617008,1,1.0
88648,9.886079,1,1.0
19384,12.54265,1,1.0
44511,9.587705,1,1.0
46077,9.93414,1,1.0
64616,11.21247,1,1.0
66122,3.86278,1,1.0
68033,12.254912,0,1.0
68936,10.963458,1,1.0
69155,8.09034,1,1.0
73483,11.479356,0,1.0
83101,11.178602,0,1.0
12129,8.03775,1,1.0
14880,12.06928,0,1.0
17078,14.549968,0,1.0
30405,8.4612875,1,1.0
30789,16.752062,0,1.0
32699,10.101927,0,1.0
39642,11.569928,1,1.0
40552,7.098058,1,1.0
61807,-0.48241892,1,1.0
77253,10.726734,0,1.0
13956,12.020827,1,1.0
48770,11.958566,1,1.0
64693,10.028106,0,1.0
67492,3.0738082,1,1.0
68531,7.992721,0,1.0
76918,9.400991,0,1.0
95348,11.398928,1,1.0
4829,14.529126,1,1.0
5880,14.095469,0,1.0
18848,15.371475,0,1.0
23044,13.546626,1,1.0
26076,3.4366102,1,1.0
27614,14.677411,1,1.0
28230,13.363502,0,1.0
39285,11.477578,1,1.0
44754,2.5302098,0,1.0
48377,1.7136077,0,1.0
18,17.535563,1,1.0
898,14.123651,0,1.0
5940,11.234965,1,1.0
7591,10.099748,0,1.0
10108,9.746461,1,1.0
10588,7.6500993,1,1.0
14860,7.8498955,1,1.0
17679,10.096528,1,1.0
17865,5.503126,0,1.0
23660,11.113442,1,1.0
18382,12.778703,0,1.0
80388,13.630698,0,1.0
83816,6.8701167,1,1.0
85240,11.786412,1,1.0
85332,9.33385,0,1.0
88817,14.133048,0,1.0
93198,8.878502,1,1.0
24703,6.5986843,0,1.0
36530,10.477359,0,1.0
38227,4.8478904,0,1.0
43971,5.211038,0,1.0
47625,13.550223,1,1.0
49464,6.620086,0,1.0
49834,7.6399565,1,1.0
50772,4.989972,0,1.0
53287,0.10476404,0,1.0
75617,12.740687,0,1.0
36819,15.382425,1,1.0
54545,12.061112,0,1.0
60862,8.723416,0,1.0
66512,12.256872,0,1.0
72820,15.512844,0,1.0
76117,9.722058,0,1.0
78114,13.146928,1,1.0
82241,16.188032,1,1.0
83110,12.8602915,0,1.0
86067,10.686456,0,1.0
76349,6.0318627,1,1.0
76447,11.483702,1,1.0
78220,5.4230366,0,1.0
80870,11.7853155,0,1.0
81314,7.4414287,0,1.0
82436,14.08415,0,1.0
82969,6.546334,0,1.0
85604,10.298974,0,1.0
89985,1.8046637,0,1.0
92594,12.298745,0,1.0
3125,7.26827,0,1.0
18640,13.660373,0,1.0
26391,10.186275,0,1.0
28030,11.422039,0,1.0
31034,12.650907,0,1.0
32370,9.194416,1,1.0
33526,0.47721905,1,1.0
34604,9.316714,1,1.0
37227,10.0938835,0,1.0
55007,-3.0881982,0,1.0
42625,15.34411,0,1.0
65443,14.453072,1,1.0
67103,13.935977,0,1.0
68428,15.056951,0,1.0
68743,12.676446,0,1.0
70143,12.069432,1,1.0
75190,12.768403,0,1.0
78060,14.523712,0,1.0
79670,9.66931,1,1.0
82620,11.284689,0,1.0
2622,10.120385,0,1.0
18627,11.6862135,1,1.0
21803,12.183791,1,1.0
24965,11.699624,1,1.0
28290,6.3592095,1,1.0
29243,12.687221,0,1.0
32145,6.2300234,1,1.0
33420,6.9336057,0,1.0
48206,2.7947943,0,1.0
48698,8.642164,1,1.0
8990,11.614258,0,1.0
31430,10.015098,0,1.0
36896,11.710982,1,1.0
57450,10.293421,1,1.0
57681,12.00932,1,1.0
63277,10.254746,1,1.0
20780,14.813451,0,1.0
30485,12.942136,1,1.0
30652,13.793487,1,1.0
41404,14.259133,0,1.0
42552,13.302941,1,1.0
45820,15.29492,1,1.0
57605,13.752518,0,1.0
64834,13.603476,0,1.0
68949,11.386754,1,1.0
76471,0.8606048,0,1.0
18885,15.633679,1,1.0
22444,15.797063,1,1.0
26382,10.717395,1,1.0
38070,15.647115,1,1.0
45285,14.781462,0,1.0
63844,9.329722,0,1.0
68280,12.107444,0,1.0
72258,10.9384,0,1.0
80875,14.690751,1,1.0
81332,11.797671,1,1.0
14870,14.099213,1,1.0
44299,-1.3882512,0,1.0
53265,-0.9917584,0,1.0
55361,6.0986104,1,1.0
56587,13.436891,0,1.0
60587,-1.1491886,0,1.0
68795,5.459802,1,1.0
79533,4.1558576,1,1.0
81295,3.4910135,1,1.0
83698,10.622142,1,1.0
137,12.857246,1,1.0
2021,12.563621,1,1.0
2267,8.323575,1,1.0
3577,17.123806,0,1.0
3792,14.764287,0,1.0
3822,12.537039,0,1.0
5444,8.958277,0,1.0
6681,16.398981,0,1.0
16803,12.713557,1,1.0
39444,10.153781,0,1.0
156,15.118617,1,1.0
5796,11.458238,1,1.0
6130,12.532132,1,1.0
9278,17.35145,1,1.0
33292,5.556239,1,1.0
42417,11.061168,0,1.0
48754,13.5061655,0,1.0
49242,10.508437,1,1.0
51903,10.194959,1,1.0
86496,10.508637,1,1.0
7710,14.3066635,1,1.0
9740,10.207189,1,1.0
27721,15.645495,0,1.0
42225,15.095463,0,1.0
49544,6.6506505,1,1.0
49891,7.7723117,1,1.0
50143,12.716889,0,1.0
55767,7.7605977,1,1.0
70698,8.550111,1,1.0
71483,10.271548,1,1.0
3696,11.087501,0,1.0
7776,14.139741,0,1.0
13609,9.33751,0,1.0
26858,12.819291,0,1.0
30648,11.294942,1,1.0
42547,10.425494,0,1.0
44902,13.481707,1,1.0
64575,10.596273,0,1.0
64772,12.456955,1,1.0
65760,12.783892,1,1.0
12192,16.030031,1,1.0
23042,13.036727,0,1.0
70226,12.27732,1,1.0
72299,6.8390775,1,1.0
74594,10.823891,1,1.0
77634,13.603979,1,1.0
86001,2.8382783,1,1.0
91206,0.4593786,1,1.0
91568,14.168351,0,1.0
92627,8.780421,1,1.0
15521,12.048446,1,1.0
42229,13.332051,1,1.0
52124,9.014436,0,1.0
55352,7.792684,1,1.0
59826,13.5146055,0,1.0
72854,12.318315,1,1.0
80895,16.722797,1,1.0
82678,10.241626,1,1.0
90441,12.487685,1,1.0
95988,10.352291,0,1.0
19803,2.1668165,1,1.0
38755,10.596601,1,1.0
47043,13.711684,1,1.0
54940,10.690724,1,1.0
56504,11.23599,1,1.0
57757,13.623383,0,1.0
58159,10.241173,0,1.0
73120,8.169997,1,1.0
81212,1.4897635,0,1.0
84101,1.9511372,0,1.0
31095,9.360201,1,1.0
54348,11.701186,1,1.0
81646,10.345891,1,1.0
64012,12.658399,1,1.0
75438,13.929976,1,1.0
29196,9.541358,1,1.0
29822,9.935899,0,1.0
31612,12.444999,0,1.0
32411,9.428596,0,1.0
34975,12.310376,1,1.0
37408,6.649796,0,1.0
39233,11.295948,1,1.0
46179,12.277411,1,1.0
54809,8.075781,0,1.0
59360,5.693611,1,1.0
23912,11.345475,1,1.0
34399,13.31602,1,1.0
36057,13.76275,1,1.0
39121,15.483641,0,1.0
51246,13.927049,0,1.0
55310,13.551267,1,1.0
56793,14.890334,0,1.0
61077,11.488289,1,1.0
63768,13.824781,1,1.0
75111,14.196519,1,1.0
21723,14.830995,1,1.0
24211,-3.6381843,0,1.0
26098,14.07138,0,1.0
28543,14.345657,0,1.0
30286,12.275342,0,1.0
32003,12.390313,0,1.0
36436,14.731703,0,1.0
44161,15.102161,1,1.0
48074,11.317664,0,1.0
48481,16.664457,0,1.0
17523,12.712752,0,1.0
25233,6.3933377,1,1.0
35684,8.696866,1,1.0
38211,5.41154,1,1.0
39660,6.3767858,0,1.0
39980,11.560548,0,1.0
43405,9.017601,1,1.0
45970,10.946197,0,1.0
49274,5.8279495,0,1.0
56428,9.283187,0,1.0
29064,15.172682,0,1.0
29373,15.420864,1,1.0
41533,13.312086,1,1.0
44805,6.3391595,0,1.0
48065,7.411493,0,1.0
48829,8.478322,1,1.0
53617,8.846293,0,1.0
54454,13.052398,1,1.0
56475,11.00751,0,1.0
71640,11.662731,1,1.0
19234,13.585374,1,1.0
23644,9.658591,0,1.0
26266,10.877303,0,1.0
31621,10.648162,1,1.0
38471,8.027337,0,1.0
42020,11.652858,1,1.0
44710,9.281331,1,1.0
65794,13.875167,0,1.0
67251,14.781085,1,1.0
71445,8.949997,1,1.0
3291,12.393308,0,1.0
3871,9.144971,0,1.0
12043,13.044438,1,1.0
16111,-3.6889012,1,1.0
21811,9.69561,0,1.0
22244,5.2908034,0,1.0
22455,11.065814,1,1.0
34997,12.78766,0,1.0
42961,8.918119,0,1.0
73241,6.331286,0,1.0
69070,3.4719274,0,1.0
67907,11.224171,1,1.0
68856,12.945823,1,1.0
79852,16.600988,1,1.0
84460,14.681945,1,1.0
86773,16.748838,0,1.0
90791,13.450173,1,1.0
93144,6.1121664,0,1.0
95167,7.3984437,0,1.0
95942,12.991784,1,1.0
98034,12.25512,1,1.0
15349,2.6392212,1,1.0
31849,6.3643823,1,1.0
32715,9.509282,0,1.0
33415,11.859508,1,1.0
35342,12.80353,1,1.0
40390,12.539326,1,1.0
47296,13.633987,1,1.0
56118,14.724289,0,1.0
84156,8.218133,1,1.0
90109,10.109355,1,1.0
778,14.882913,0,1.0
1336,10.309987,0,1.0
1424,14.504245,1,1.0
1695,11.50361,0,1.0
2248,9.736606,0,1.0
2708,14.3552,1,1.0
3339,12.415103,1,1.0
4259,10.733216,0,1.0
16543,10.028013,1,1.0
20534,15.541226,0,1.0
1192,11.953055,0,1.0
8547,15.45849,1,1.0
12609,10.026676,0,1.0
41764,9.411037,1,1.0
59220,12.321475,0,1.0
64431,11.349641,1,1.0
66020,12.688334,1,1.0
68953,12.8752365,0,1.0
80087,12.5770645,0,1.0
91136,12.690571,0,1.0
11594,9.219748,0,1.0
21432,8.924426,1,1.0
28188,12.272013,0,1.0
43083,-2.2478092,1,1.0
47319,11.699793,1,1.0
53476,14.4269,0,1.0
71580,4.4611115,1,1.0
76683,12.537627,0,1.0
79480,8.929135,1,1.0
84506,13.047091,0,1.0
57467,6.291246,1,1.0
62330,6.99735,1,1.0
67971,13.991468,0,1.0
74321,11.7281885,1,1.0
79076,6.278347,1,1.0
91356,9.272372,1,1.0
95811,7.1485496,0,1.0
12118,15.343125,0,1.0
58761,12.809434,1,1.0
61214,13.741979,0,1.0
